00005906_000.png,1
00001278_008.png,1
00011281_000.png,0
00017801_000.png,1
00004460_000.png,1
00020852_021.png,1
00001986_005.png,0
00011167_013.png,0
00008745_010.png,1
00015449_002.png,0
00006985_005.png,0
00014662_002.png,0
00014089_004.png,0
00006044_011.png,1
00006836_005.png,1
00005609_022.png,0
00005066_028.png,1
00005567_014.png,1
00004900_000.png,1
00013601_009.png,0
00022764_010.png,0
00002933_002.png,0
00024209_000.png,0
00005791_013.png,1
00008020_000.png,0
00008339_010.png,1
00005179_008.png,0
00029813_021.png,1
00012536_004.png,0
00014771_001.png,0
00019492_010.png,1
00016813_001.png,0
00000048_000.png,0
00025527_007.png,0
00005272_000.png,0
00025652_001.png,0
00013750_000.png,0
00017049_014.png,0
00003596_005.png,1
00029380_001.png,0
00004968_001.png,1
00004007_016.png,0
00012057_008.png,1
00029052_002.png,1
00006526_000.png,0
00015530_155.png,0
00008691_014.png,0
00001373_049.png,1
00012515_012.png,1
00014128_027.png,1
00030375_001.png,0
00002386_008.png,0
00019542_005.png,1
00019456_000.png,0
00017606_028.png,1
00017504_027.png,1
00004432_000.png,0
00014018_008.png,0
00011652_003.png,0
00030185_000.png,0
00026236_019.png,1
00025787_005.png,1
00014971_003.png,0
00027592_017.png,1
00027311_006.png,0
00013662_026.png,0
00022815_020.png,1
00003152_003.png,1
00022735_002.png,1
00009314_000.png,0
00011702_075.png,1
00007428_004.png,1
00010548_008.png,0
00010012_037.png,1
00028544_008.png,1
00025465_002.png,0
00013531_027.png,0
00023413_000.png,0
00004857_031.png,0
00015363_000.png,0
00001836_128.png,1
00002341_000.png,0
00003847_008.png,0
00027196_001.png,0
00012064_004.png,0
00020973_000.png,0
00030162_031.png,1
00008473_007.png,0
00016354_001.png,1
00001833_001.png,1
00004621_001.png,0
00027726_043.png,1
00016818_003.png,0
00005808_001.png,1
00004848_000.png,0
00017605_005.png,1
00028212_000.png,1
00008068_014.png,0
00013279_000.png,0
00000845_003.png,0
00012043_000.png,0
00010222_017.png,1
00016118_001.png,0
00006888_000.png,0
00006160_017.png,0
00006162_004.png,1
00027260_020.png,1
00025603_011.png,1
00024041_000.png,0
00019884_001.png,0
00018873_000.png,0
00027296_002.png,0
00002312_001.png,1
00004201_002.png,0
00009438_000.png,0
00011504_017.png,0
00018543_006.png,0
00012622_005.png,0
00017207_008.png,0
00009996_017.png,0
00004526_005.png,1
00006242_007.png,1
00018393_000.png,1
00009017_000.png,0
00017098_004.png,0
00030128_003.png,1
00007575_001.png,1
00019313_010.png,1
00018949_013.png,1
00014701_000.png,0
00011649_008.png,0
00002537_001.png,1
00000073_001.png,0
00029252_000.png,1
00022335_007.png,1
00005832_003.png,0
00019707_010.png,1
00026203_001.png,0
00019643_005.png,1
00007551_014.png,0
00022237_029.png,1
00002510_001.png,1
00008086_000.png,0
00015530_133.png,1
00018019_002.png,0
00020291_001.png,1
00013381_000.png,1
00027082_000.png,1
00007523_011.png,0
00001338_002.png,1
00029302_000.png,0
00022458_012.png,1
00011702_007.png,1
00013638_000.png,0
00008435_001.png,0
00006297_001.png,0
00025252_002.png,0
00019473_001.png,1
00000583_001.png,0
00017098_005.png,0
00028087_002.png,1
00004307_004.png,1
00003501_001.png,1
00004418_004.png,1
00020662_000.png,0
00002568_000.png,1
00016886_001.png,0
00030636_022.png,1
00018187_068.png,1
00025131_005.png,1
00026071_006.png,0
00003393_019.png,0
00011597_001.png,0
00030064_002.png,0
00012236_015.png,0
00021270_000.png,0
00014585_002.png,0
00007670_010.png,0
00001075_013.png,1
00016977_002.png,0
00009030_003.png,0
00011632_029.png,1
00022552_000.png,0
00005348_009.png,0
00010462_010.png,0
00014874_006.png,1
00022899_035.png,1
00017184_000.png,1
00007212_017.png,0
00005682_001.png,1
00030499_002.png,0
00018528_000.png,0
00028640_006.png,0
00013661_000.png,0
00001170_041.png,1
00030252_001.png,1
00010552_014.png,0
00008713_004.png,0
00008051_038.png,1
00002219_004.png,1
00001018_003.png,0
00001635_001.png,1
00015174_002.png,1
00015762_001.png,1
00026762_000.png,0
00012830_001.png,0
00021707_001.png,1
00029596_018.png,1
00012625_003.png,1
00020209_006.png,1
00018387_028.png,1
00019143_002.png,0
00019758_006.png,0
00013814_008.png,0
00012608_001.png,1
00014687_003.png,1
00026301_001.png,0
00015009_010.png,1
00018055_021.png,1
00030550_003.png,0
00018860_004.png,0
00015495_011.png,0
00001984_014.png,1
00013834_004.png,0
00019220_000.png,0
00011719_004.png,0
00010796_001.png,0
00011379_033.png,1
00019726_000.png,0
00020326_004.png,1
00001093_003.png,1
00016306_000.png,1
00005794_010.png,1
00021619_002.png,0
00017206_000.png,0
00008942_000.png,1
00007620_017.png,0
00023009_004.png,0
00004508_017.png,1
00011361_004.png,1
00025132_000.png,0
00023950_000.png,0
00020213_086.png,0
00023271_011.png,1
00002344_002.png,0
00015606_043.png,1
00005935_006.png,1
00010752_019.png,1
00023075_041.png,0
00001161_001.png,0
00018642_000.png,0
00026221_003.png,1
00019863_010.png,1
00005365_021.png,0
00018665_004.png,0
00009798_025.png,0
00013881_003.png,1
00018795_001.png,0
00014174_007.png,0
00013894_050.png,1
00012392_013.png,0
00019812_004.png,1
00000231_002.png,1
00001619_001.png,1
00001836_020.png,1
00019373_014.png,1
00006590_000.png,0
00001829_001.png,0
00002351_008.png,0
00023932_000.png,0
00011402_011.png,1
00007153_001.png,1
00028615_000.png,0
00008566_002.png,1
00017258_008.png,1
00007670_030.png,1
00012364_038.png,1
00028253_002.png,0
00001470_005.png,1
00019419_002.png,1
00014529_007.png,0
00022654_000.png,0
00028961_000.png,0
00003847_004.png,0
00006605_002.png,1
00006422_001.png,1
00009507_014.png,1
00008850_007.png,1
00000248_010.png,1
00022093_000.png,1
00016568_039.png,1
00020607_003.png,1
00019124_006.png,1
00007339_002.png,1
00005812_000.png,0
00021118_006.png,1
00004013_001.png,1
00000823_000.png,1
00027240_000.png,0
00028195_000.png,1
00021375_005.png,1
00027036_001.png,0
00020408_011.png,1
00015530_099.png,1
00010352_001.png,0
00009727_041.png,1
00014615_005.png,0
00000003_004.png,1
00018960_015.png,1
00016650_000.png,1
00011237_109.png,1
00002505_009.png,1
00010092_025.png,1
00022271_000.png,0
00027765_002.png,0
00015604_000.png,1
00011010_003.png,0
00007244_001.png,1
00009644_001.png,0
00003841_000.png,1
00012700_000.png,1
00004673_008.png,0
00025680_007.png,1
00003601_010.png,0
00006576_000.png,0
00010608_008.png,1
00017606_015.png,1
00010070_000.png,0
00011101_004.png,1
00007060_014.png,0
00013844_007.png,0
00011304_005.png,1
00012596_001.png,0
00013457_005.png,1
00012133_000.png,1
00009189_001.png,1
00022065_023.png,1
00017737_003.png,0
00018335_002.png,0
00012641_000.png,1
00018246_002.png,1
00010625_007.png,0
00000870_003.png,0
00002193_000.png,1
00026025_002.png,1
00016180_001.png,0
00015654_005.png,1
00019093_000.png,1
00025527_005.png,1
00013852_000.png,0
00013392_001.png,1
00011368_000.png,0
00001884_003.png,1
00020482_000.png,1
00020537_006.png,1
00003064_036.png,0
00009665_004.png,1
00015194_000.png,0
00014174_018.png,1
00018442_000.png,1
00013342_001.png,0
00020459_000.png,0
00012628_037.png,0
00004268_003.png,0
00003369_004.png,1
00023078_001.png,1
00001256_004.png,0
00015530_006.png,1
00006271_013.png,0
00017504_012.png,0
00000766_024.png,0
00017313_002.png,1
00009935_000.png,0
00015831_004.png,1
00019033_000.png,0
00007189_002.png,0
00016291_053.png,1
00003388_005.png,0
00010727_002.png,0
00018044_033.png,0
00005556_008.png,1
00014005_000.png,1
00020524_002.png,1
00011311_002.png,0
00001437_052.png,0
00025529_021.png,1
00016968_000.png,0
00002442_001.png,0
00003426_007.png,0
00029311_003.png,0
00002712_000.png,0
00015417_002.png,0
00008404_000.png,1
00016184_031.png,1
00009876_003.png,0
00007629_003.png,1
00015414_002.png,0
00024592_000.png,0
00017264_001.png,0
00003556_002.png,1
00005504_002.png,1
00009638_024.png,1
00015951_000.png,0
00020408_003.png,1
00006383_007.png,1
00011702_022.png,1
00019177_000.png,1
00025734_003.png,0
00018016_001.png,0
00013992_009.png,1
00004425_002.png,1
00020326_032.png,0
00002033_001.png,0
00010582_014.png,0
00009435_000.png,0
00006008_001.png,1
00021782_029.png,1
00019730_010.png,1
00017464_005.png,0
00006271_076.png,0
00011702_038.png,1
00015264_005.png,1
00005495_001.png,0
00014223_025.png,1
00006960_009.png,1
00015826_025.png,0
00008046_008.png,0
00027748_002.png,0
00022819_000.png,0
00009302_006.png,0
00007806_002.png,0
00011621_000.png,0
00023063_000.png,1
00015820_002.png,0
00014454_000.png,0
00008807_003.png,1
00022514_001.png,1
00002703_000.png,0
00010142_010.png,1
00012464_002.png,0
00021811_000.png,1
00012168_002.png,0
00009543_000.png,0
00007007_013.png,1
00013453_001.png,1
00029134_002.png,1
00005457_003.png,1
00007776_000.png,1
00021201_016.png,1
00018657_011.png,1
00012413_016.png,1
00016812_000.png,1
00017424_018.png,0
00009166_001.png,1
00000261_006.png,1
00020823_000.png,1
00025368_011.png,1
00020621_000.png,0
00012957_003.png,0
00003492_001.png,0
00008552_000.png,0
00010481_008.png,1
00020680_000.png,1
00029959_002.png,0
00019558_001.png,1
00027213_002.png,0
00000213_003.png,1
00016696_004.png,1
00019527_004.png,1
00017603_004.png,1
00012826_000.png,0
00026024_017.png,1
00011260_000.png,0
00019782_004.png,0
00022511_000.png,0
00029774_002.png,1
00011379_036.png,1
00003005_002.png,0
00001601_009.png,1
00011272_000.png,0
00028861_004.png,0
00010994_016.png,1
00015018_009.png,1
00025650_002.png,1
00003220_004.png,1
00009798_018.png,1
00016934_039.png,1
00013112_011.png,1
00015136_005.png,1
00021156_002.png,0
00003981_003.png,1
00025322_006.png,1
00016434_003.png,1
00027927_023.png,1
00000733_003.png,1
00014879_008.png,0
00014073_006.png,0
00008033_006.png,0
00005666_016.png,0
00011832_001.png,0
00016587_023.png,1
00013031_018.png,1
00016808_002.png,1
00018944_000.png,0
00007218_002.png,0
00017467_000.png,1
00024337_000.png,0
00017541_031.png,1
00015300_001.png,1
00016991_009.png,0
00021782_023.png,1
00025150_006.png,1
00026829_001.png,0
00008262_000.png,1
00011010_000.png,0
00002371_016.png,1
00018594_001.png,1
00006856_005.png,1
00015606_008.png,1
00018870_000.png,0
00007444_003.png,1
00020078_001.png,0
00025238_002.png,1
00022837_048.png,0
00006549_006.png,1
00004512_000.png,1
00027789_005.png,1
00019373_003.png,1
00023228_002.png,1
00020204_006.png,1
00001108_000.png,0
00004225_000.png,0
00007034_033.png,0
00010144_002.png,1
00012021_000.png,0
00017511_008.png,0
00027329_000.png,0
00025081_005.png,0
00000949_001.png,0
00004442_006.png,0
00000414_000.png,0
00002411_011.png,0
00019625_009.png,0
00017605_011.png,0
00009574_011.png,0
00019136_000.png,0
00021435_000.png,1
00011183_000.png,0
00003867_011.png,1
00015605_050.png,0
00002120_002.png,1
00009818_002.png,1
00030490_000.png,1
00003529_003.png,0
00018130_002.png,0
00029105_012.png,0
00026759_002.png,1
00001526_008.png,1
00005066_036.png,1
00013531_018.png,0
00026048_000.png,0
00006605_026.png,1
00026651_000.png,0
00011912_001.png,0
00012414_017.png,0
00024194_000.png,0
00021572_011.png,0
00000823_005.png,1
00009740_000.png,0
00027196_013.png,0
00025754_015.png,1
00018224_008.png,1
00015262_006.png,1
00012834_131.png,1
00015676_005.png,0
00012505_015.png,1
00014246_002.png,1
00007043_000.png,1
00028509_028.png,1
00018366_052.png,1
00028857_001.png,0
00002343_002.png,0
00019634_010.png,1
00017017_006.png,0
00022604_014.png,1
00018757_000.png,1
00008727_024.png,1
00025900_000.png,1
00005939_001.png,0
00019753_009.png,1
00020390_002.png,0
00005681_040.png,1
00021013_000.png,0
00012364_055.png,1
00023401_000.png,0
00017138_035.png,1
00018669_012.png,0
00020657_000.png,1
00011702_068.png,1
00025695_020.png,1
00007151_005.png,1
00000173_001.png,0
00003425_000.png,0
00014265_009.png,1
00008230_020.png,1
00030172_000.png,0
00008429_000.png,1
00017618_019.png,1
00016496_003.png,0
00003804_005.png,0
00011802_001.png,0
00029358_004.png,1
00029715_002.png,0
00026586_007.png,1
00015530_021.png,1
00018260_005.png,0
00017698_006.png,0
00001247_006.png,0
00012021_006.png,1
00014710_002.png,1
00022822_000.png,0
00012681_035.png,1
00003950_000.png,0
00008562_000.png,0
00019417_001.png,0
00018202_000.png,0
00004094_000.png,1
00014888_018.png,1
00027628_004.png,1
00010433_006.png,0
00012270_002.png,1
00019277_000.png,1
00018164_001.png,1
00014663_038.png,1
00013294_001.png,0
00008678_003.png,0
00027079_005.png,0
00028505_011.png,0
00004531_001.png,0
00017236_075.png,1
00009563_001.png,0
00000649_000.png,1
00007668_003.png,1
00028756_001.png,0
00014083_014.png,0
00008362_013.png,1
00010677_006.png,1
00019388_001.png,0
00028876_017.png,0
00017017_009.png,0
00011265_000.png,1
00019576_054.png,0
00016967_000.png,1
00015770_042.png,1
00006255_007.png,0
00011448_004.png,1
00019294_000.png,0
00020379_001.png,0
00012515_015.png,1
00012982_000.png,0
00011237_078.png,0
00001122_019.png,1
00025068_000.png,0
00001595_003.png,0
00011575_005.png,0
00005060_000.png,1
00022260_005.png,1
00026919_000.png,1
00018186_001.png,0
00029105_007.png,1
00018492_001.png,1
00019399_002.png,0
00014879_007.png,0
00022781_000.png,0
00004964_000.png,0
00019492_011.png,0
00022399_002.png,1
00000468_038.png,0
00010198_002.png,0
00011448_001.png,0
00017632_000.png,1
00000796_008.png,0
00008347_004.png,0
00005932_000.png,1
00017081_010.png,1
00008040_001.png,0
00012392_002.png,1
00021648_001.png,1
00012935_001.png,1
00006214_006.png,1
00014869_001.png,0
00001916_000.png,0
00011328_007.png,1
00000431_000.png,1
00015130_000.png,0
00019506_005.png,0
00006827_000.png,1
00007010_006.png,0
00014971_001.png,0
00016258_001.png,0
00018000_002.png,1
00021842_000.png,0
00012374_000.png,1
00003916_004.png,1
00020683_000.png,1
00008845_000.png,0
00018331_002.png,1
00030323_000.png,1
00017514_003.png,0
00006404_000.png,1
00009087_002.png,0
00002529_000.png,0
00012975_008.png,1
00018464_021.png,1
00005832_022.png,1
00015981_005.png,0
00004957_000.png,1
00005991_010.png,0
00025322_004.png,0
00030786_000.png,1
00018253_060.png,1
00012628_045.png,0
00011173_002.png,0
00017225_003.png,0
00013707_000.png,1
00013615_038.png,1
00013045_002.png,1
00013685_046.png,0
00015696_002.png,0
00018556_000.png,0
00014251_000.png,1
00025761_004.png,1
00021452_000.png,1
00008900_001.png,0
00007416_001.png,1
00007018_006.png,0
00012351_002.png,0
00005504_011.png,1
00012238_008.png,1
00003330_002.png,1
00013670_099.png,1
00000887_000.png,0
00001583_017.png,1
00011979_000.png,0
00011448_003.png,1
00021772_000.png,1
00005890_007.png,0
00029007_000.png,0
00022416_056.png,1
00029176_000.png,1
00017971_000.png,0
00017747_025.png,0
00004533_001.png,1
00014546_004.png,0
00005992_004.png,1
00026451_020.png,1
00004556_006.png,0
00009315_003.png,1
00013641_039.png,1
00021374_033.png,1
00027142_008.png,1
00002371_001.png,1
00008009_028.png,1
00004858_031.png,1
00012496_003.png,1
00021171_012.png,1
00022526_014.png,0
00007321_006.png,1
00013704_001.png,0
00014996_005.png,0
00017710_010.png,0
00013031_005.png,1
00017705_002.png,0
00015740_000.png,0
00000181_039.png,0
00018610_008.png,1
00026469_002.png,1
00026524_005.png,1
00017363_004.png,0
00003899_000.png,0
00010555_001.png,0
00029108_004.png,1
00027649_000.png,0
00011850_013.png,1
00025737_000.png,0
00015262_007.png,1
00005875_000.png,1
00021748_000.png,1
00004613_007.png,0
00016918_009.png,1
00026204_003.png,0
00022880_006.png,0
00013774_032.png,1
00001775_004.png,1
00013615_032.png,0
00025093_009.png,1
00012973_018.png,1
00025695_002.png,1
00017253_000.png,0
00023065_004.png,0
00021035_047.png,0
00014945_007.png,0
00007726_000.png,0
00024950_000.png,1
00007554_000.png,0
00020642_000.png,0
00016537_000.png,0
00007017_009.png,1
00021276_000.png,0
00001007_002.png,0
00014798_019.png,1
00025285_005.png,1
00005280_001.png,0
00010535_028.png,1
00025960_000.png,0
00021818_007.png,0
00005094_007.png,0
00019896_000.png,1
00020505_018.png,0
00025252_062.png,1
00023211_007.png,0
00014919_005.png,1
00018237_035.png,1
00003232_000.png,1
00018124_002.png,0
00013219_014.png,1
00013922_023.png,0
00011966_018.png,1
00004911_032.png,0
00013531_033.png,0
00005365_014.png,0
00004048_008.png,0
00029387_001.png,0
00013678_004.png,0
00017504_000.png,0
00021582_009.png,1
00029672_001.png,1
00013111_105.png,0
00013002_010.png,0
00010568_001.png,1
00015817_001.png,0
00028593_004.png,1
00029105_028.png,0
00011391_057.png,0
00011953_001.png,1
00006964_005.png,1
00012874_009.png,1
00011367_005.png,0
00030235_000.png,1
00002350_015.png,1
00002048_014.png,0
00027190_000.png,0
00008735_000.png,0
00000824_001.png,0
00019124_009.png,1
00030300_007.png,1
00001847_002.png,0
00002892_013.png,0
00014203_041.png,0
00030740_000.png,0
00005418_016.png,0
00015082_004.png,0
00019610_005.png,0
00013685_037.png,1
00020319_005.png,1
00017138_036.png,1
00020832_003.png,0
00021806_000.png,1
00022197_004.png,0
00007048_001.png,0
00003365_000.png,1
00002316_009.png,1
00016805_013.png,0
00020631_001.png,0
00029399_000.png,0
00016292_003.png,1
00019977_002.png,0
00021489_006.png,0
00016158_000.png,0
00010060_019.png,1
00020170_004.png,0
00003679_000.png,0
00002576_007.png,1
00012687_002.png,1
00008850_008.png,1
00029276_013.png,0
00026057_005.png,0
00019825_008.png,0
00010863_004.png,1
00000624_001.png,1
00000766_002.png,0
00027618_008.png,1
00030039_005.png,1
00007624_049.png,0
00025089_000.png,1
00014398_016.png,1
00015915_012.png,1
00014996_001.png,0
00029943_020.png,1
00009202_001.png,0
00022628_000.png,1
00021251_006.png,1
00000181_046.png,1
00007093_006.png,1
00025252_037.png,1
00026863_001.png,0
00021201_087.png,0
00026767_000.png,0
00002763_016.png,1
00012733_001.png,0
00011122_006.png,1
00027518_000.png,0
00017714_026.png,0
00015763_000.png,0
00011975_003.png,0
00012005_002.png,1
00028648_000.png,0
00014651_004.png,1
00010007_071.png,1
00019201_009.png,1
00022237_009.png,1
00001605_001.png,1
00005832_036.png,1
00006048_000.png,0
00005403_024.png,1
00013421_000.png,0
00014551_002.png,1
00019373_023.png,0
00013993_070.png,1
00009496_012.png,0
00004976_005.png,0
00006868_004.png,0
00004857_020.png,1
00024022_000.png,0
00011355_058.png,0
00019694_005.png,1
00003122_004.png,0
00029009_002.png,1
00026791_001.png,1
00021457_019.png,0
00014906_001.png,0
00028616_000.png,0
00003995_000.png,1
00014346_002.png,1
00025252_065.png,1
00021942_005.png,1
00027726_008.png,1
00014921_001.png,0
00017998_000.png,0
00027802_000.png,0
00009757_000.png,0
00026907_001.png,0
00001796_008.png,1
00011424_004.png,0
00001860_002.png,0
00017955_002.png,0
00011575_007.png,0
00027803_000.png,1
00008383_006.png,1
00017236_027.png,0
00026925_018.png,1
00007177_000.png,0
00007518_000.png,1
00001263_000.png,0
00012532_009.png,0
00018359_005.png,0
00010340_001.png,0
00013615_034.png,0
00028512_001.png,0
00029259_016.png,1
00005395_001.png,0
00009216_000.png,0
00011632_017.png,0
00021200_004.png,0
00009207_000.png,0
00022914_000.png,0
00012164_005.png,1
00028861_011.png,1
00020700_000.png,0
00007910_000.png,0
00005794_006.png,0
00014950_001.png,1
00013152_003.png,0
00000372_004.png,1
00009321_009.png,0
00030249_005.png,0
00020852_002.png,1
00006496_000.png,1
00000146_000.png,0
00013615_037.png,0
00030635_002.png,1
00018497_000.png,1
00019551_003.png,0
00020673_027.png,0
00019265_003.png,1
00010092_035.png,1
00028876_057.png,0
00013289_000.png,0
00023604_008.png,0
00008056_007.png,1
00026112_003.png,1
00004651_001.png,0
00011420_022.png,0
00019260_005.png,0
00018044_049.png,1
00027751_000.png,0
00001900_007.png,0
00026820_002.png,1
00016117_000.png,1
00027462_003.png,1
00006731_001.png,0
00028570_000.png,0
00014715_003.png,0
00028154_000.png,1
00006835_002.png,0
00021865_003.png,1
00022501_000.png,0
00004435_010.png,0
00015530_107.png,0
00021711_016.png,1
00025769_004.png,1
00017049_012.png,0
00001255_028.png,0
00002576_005.png,1
00003875_005.png,1
00009845_026.png,1
00003918_001.png,1
00009189_000.png,1
00010505_018.png,1
00007018_052.png,1
00003659_004.png,1
00018699_000.png,1
00026835_004.png,1
00026013_001.png,0
00019576_037.png,1
00022185_006.png,1
00014203_049.png,0
00009727_001.png,1
00012615_004.png,1
00010508_000.png,0
00026009_000.png,0
00007857_004.png,0
00011332_000.png,0
00003190_008.png,1
00004679_002.png,0
00001684_014.png,0
00028656_000.png,0
00002986_001.png,0
00012772_006.png,0
00023442_000.png,0
00011598_003.png,0
00006827_001.png,1
00004857_046.png,0
00022456_002.png,0
00029683_003.png,0
00000181_048.png,1
00013431_000.png,0
00022899_007.png,1
00006553_003.png,1
00018993_000.png,1
00004596_001.png,0
00002843_009.png,1
00025849_046.png,1
00017044_012.png,0
00018544_001.png,0
00027478_000.png,1
00012480_004.png,1
00018312_000.png,0
00001855_026.png,1
00017843_006.png,0
00017406_000.png,0
00008701_017.png,1
00007552_000.png,1
00021759_001.png,0
00027120_000.png,0
00018348_000.png,0
00017676_002.png,1
00000831_003.png,1
00005000_006.png,1
00002681_000.png,0
00018819_003.png,1
00021572_003.png,1
00003190_007.png,1
00017191_001.png,1
00013430_006.png,0
00003295_005.png,0
00026396_001.png,1
00013337_000.png,1
00018777_000.png,0
00030520_001.png,1
00019238_002.png,1
00008903_006.png,1
00008335_000.png,0
00002343_004.png,1
00001373_000.png,0
00021021_003.png,1
00010775_011.png,1
00005712_028.png,1
00020312_013.png,0
00027022_000.png,1
00029745_004.png,0
00002510_005.png,1
00011144_025.png,1
00000762_001.png,0
00004007_019.png,1
00014853_005.png,0
00002003_004.png,1
00001232_005.png,0
00008888_050.png,1
00029470_003.png,0
00017123_004.png,1
00021547_001.png,1
00023402_003.png,0
00014022_047.png,1
00021940_000.png,1
00010447_008.png,1
00014436_001.png,0
00000627_016.png,0
00000499_000.png,0
00009595_005.png,0
00017017_002.png,1
00011882_000.png,1
00024672_000.png,0
00004046_000.png,0
00013925_005.png,0
00014849_012.png,0
00021834_000.png,1
00017611_001.png,1
00025252_059.png,1
00024031_000.png,0
00020157_001.png,0
00022891_005.png,0
00001043_005.png,0
00006781_004.png,1
00009386_004.png,1
00008855_005.png,0
00012132_000.png,0
00004922_002.png,0
00020513_010.png,0
00025479_000.png,0
00021294_003.png,1
00008808_000.png,0
00008429_006.png,1
00028549_001.png,1
00001895_003.png,0
00026697_000.png,0
00026167_004.png,1
00011702_077.png,1
00026323_000.png,0
00027726_014.png,1
00022164_000.png,1
00002077_002.png,0
00003056_002.png,0
00002451_008.png,0
00013594_023.png,1
00018233_062.png,1
00010367_009.png,1
00013175_000.png,0
00013003_020.png,1
00020573_000.png,0
00010606_001.png,0
00021159_000.png,0
00027311_000.png,0
00017963_006.png,1
00003593_004.png,1
00012196_000.png,0
00004399_001.png,1
00006103_000.png,1
00019658_005.png,1
00020295_000.png,0
00016850_000.png,0
00015758_001.png,0
00007670_004.png,1
00004992_018.png,0
00029893_001.png,0
00014756_001.png,0
00026828_015.png,1
00029279_004.png,0
00018626_015.png,1
00009432_001.png,1
00019707_009.png,1
00020772_006.png,1
00001001_003.png,1
00004652_003.png,1
00004065_005.png,1
00007321_005.png,1
00026024_002.png,0
00003028_047.png,1
00028020_007.png,1
00030202_000.png,1
00019625_006.png,0
00023408_000.png,1
00011802_006.png,0
00029081_001.png,0
00026044_001.png,1
00027592_018.png,0
00011711_000.png,0
00026814_003.png,0
00011647_000.png,1
00014592_001.png,1
00028974_005.png,1
00014294_014.png,0
00016435_001.png,0
00014848_001.png,0
00008081_003.png,1
00019053_000.png,0
00029479_005.png,1
00027466_005.png,0
00024202_000.png,1
00001775_001.png,1
00018865_006.png,1
00013662_000.png,0
00025849_055.png,1
00019179_000.png,0
00014997_000.png,0
00025849_012.png,1
00029880_001.png,1
00009358_003.png,1
00023959_000.png,0
00004737_016.png,1
00018260_006.png,1
00017138_096.png,1
00007780_006.png,0
00007404_005.png,0
00021972_016.png,0
00014809_000.png,0
00009030_005.png,0
00011027_000.png,0
00010698_041.png,1
00024929_000.png,0
00000032_026.png,1
00004623_006.png,1
00001958_005.png,0
00029733_000.png,0
00000500_003.png,0
00015871_000.png,1
00028903_003.png,0
00001583_011.png,1
00029532_008.png,0
00002884_000.png,0
00017981_024.png,1
00014082_005.png,0
00008257_001.png,0
00008791_003.png,1
00002806_003.png,0
00025931_000.png,1
00026098_002.png,1
00025746_001.png,0
00008232_011.png,1
00015355_012.png,0
00016052_017.png,1
00000494_003.png,0
00021412_000.png,1
00015018_005.png,1
00027449_000.png,0
00017532_002.png,1
00009496_009.png,0
00030404_000.png,0
00030159_013.png,1
00013673_004.png,1
00008922_024.png,1
00003465_006.png,1
00002509_023.png,1
00002032_008.png,1
00018488_010.png,1
00004119_000.png,0
00026994_003.png,0
00012944_000.png,1
00003430_002.png,0
00013285_010.png,0
00002665_000.png,1
00027706_018.png,1
00008003_000.png,0
00025904_002.png,0
00011481_018.png,0
00018024_000.png,0
00029373_002.png,1
00001326_004.png,0
00011575_001.png,0
00025403_000.png,0
00020945_048.png,1
00010075_000.png,0
00016088_000.png,1
00016871_004.png,0
00021704_003.png,0
00000468_022.png,1
00015031_009.png,1
00029711_001.png,0
00018353_001.png,0
00013894_024.png,0
00008051_001.png,1
00004435_009.png,0
00029871_000.png,0
00005688_000.png,1
00020052_003.png,1
00009297_007.png,0
00003148_001.png,0
00025787_023.png,0
00010805_034.png,1
00017081_007.png,1
00019429_002.png,0
00010315_002.png,1
00015439_001.png,1
00006196_000.png,0
00015171_001.png,1
00006712_003.png,1
00017017_008.png,0
00003262_003.png,1
00019176_063.png,1
00001840_000.png,0
00011355_057.png,1
00002491_004.png,1
00018614_009.png,1
00030184_001.png,1
00029649_005.png,1
00003907_000.png,0
00002510_013.png,1
00012359_002.png,0
00010130_000.png,0
00008726_002.png,0
00018005_000.png,0
00013408_018.png,1
00014465_004.png,1
00000230_002.png,1
00012237_000.png,0
00018562_001.png,1
00014792_002.png,1
00012222_000.png,0
00025549_000.png,0
00014706_012.png,1
00025902_000.png,1
00024507_000.png,0
00027213_017.png,1
00021449_000.png,0
00020994_000.png,0
00004001_011.png,1
00017643_007.png,0
00016504_000.png,0
00002981_005.png,0
00029108_002.png,1
00017893_010.png,1
00013733_000.png,0
00021565_002.png,1
00026623_000.png,0
00018217_010.png,1
00005227_000.png,0
00004851_001.png,0
00025765_000.png,0
00022631_000.png,1
00012960_005.png,0
00013917_009.png,0
00006645_000.png,0
00028915_000.png,1
00006605_035.png,0
00002112_000.png,0
00010294_003.png,0
00020398_032.png,1
00020286_019.png,0
00011420_006.png,0
00015187_003.png,0
00027213_062.png,0
00025292_000.png,0
00011235_002.png,1
00020988_000.png,0
00010505_008.png,0
00012722_005.png,1
00015886_005.png,1
00026562_024.png,1
00017603_021.png,0
00027422_001.png,0
00025371_002.png,0
00018245_003.png,0
00005778_001.png,1
00028572_005.png,0
00002067_000.png,1
00026202_007.png,0
00017505_001.png,0
00023535_001.png,0
00025382_002.png,1
00002331_002.png,0
00012980_000.png,0
00025702_000.png,1
00011857_007.png,1
00001890_001.png,1
00011850_000.png,0
00017055_009.png,1
00027271_000.png,0
00014616_006.png,1
00029345_000.png,0
00019027_000.png,1
00016837_002.png,1
00014752_000.png,1
00016778_009.png,1
00014929_001.png,0
00019610_000.png,0
00021901_006.png,0
00008190_001.png,0
00003053_003.png,0
00012659_011.png,0
00007316_000.png,0
