00016258_003.png,1
00014879_013.png,0
00001286_003.png,1
00020437_000.png,1
00026765_000.png,0
00023069_002.png,1
00002860_024.png,0
00018213_004.png,0
00021303_015.png,1
00025664_027.png,1
00007008_007.png,0
00022993_023.png,1
00013648_025.png,0
00005200_003.png,0
00014398_017.png,1
00023596_004.png,0
00009403_006.png,1
00008547_001.png,1
00014116_003.png,1
00009309_001.png,1
00011810_008.png,0
00015600_001.png,0
00020918_001.png,1
00011899_003.png,1
00015940_003.png,0
00018007_004.png,0
00005348_006.png,1
00001836_081.png,1
00001872_007.png,0
00001930_000.png,1
00015693_001.png,1
00004808_094.png,1
00013641_005.png,0
00026125_004.png,1
00021264_006.png,0
00007730_002.png,1
00015196_005.png,1
00011237_027.png,1
00019213_000.png,0
00006906_039.png,1
00010404_000.png,0
00008429_003.png,1
00014379_000.png,1
00025823_001.png,0
00027056_000.png,0
00024326_000.png,0
00000459_033.png,0
00027236_000.png,1
00014128_022.png,1
00002502_006.png,0
00022877_006.png,1
00004920_001.png,0
00026818_024.png,0
00001718_003.png,0
00017741_000.png,1
00010955_001.png,0
00003989_021.png,1
00026546_006.png,0
00018740_000.png,0
00030408_006.png,1
00013326_000.png,0
00001033_000.png,0
00010475_051.png,0
00006642_051.png,1
00023080_004.png,1
00027415_011.png,1
00013891_004.png,0
00001055_001.png,0
00029488_000.png,1
00021608_000.png,0
00016140_002.png,0
00022024_007.png,0
00004808_073.png,0
00008572_000.png,0
00021572_009.png,0
00016099_003.png,1
00012021_021.png,1
00003709_013.png,0
00017028_000.png,1
00021716_002.png,0
00007191_011.png,0
00003890_004.png,0
00021307_023.png,1
00006527_002.png,1
00029950_009.png,1
00013031_014.png,0
00027758_006.png,1
00020617_000.png,1
00029353_000.png,1
00002544_003.png,1
00000762_000.png,0
00001850_000.png,0
00027963_000.png,1
00010992_002.png,1
00004006_038.png,0
00004450_000.png,0
00030028_000.png,0
00026141_002.png,0
00009709_006.png,1
00014190_000.png,1
00005776_008.png,1
00004915_004.png,0
00026825_003.png,0
00008468_016.png,1
00016064_020.png,1
00003204_003.png,0
00018360_019.png,1
00010723_003.png,1
00029745_001.png,0
00008255_000.png,0
00004915_005.png,0
00024004_000.png,0
00029363_000.png,0
00010850_000.png,0
00008343_000.png,0
00001085_000.png,1
00025755_000.png,0
00010198_010.png,0
00016631_000.png,1
00027676_008.png,1
00020213_027.png,0
00015293_000.png,1
00003028_030.png,0
00012863_027.png,1
00027590_007.png,0
00008946_000.png,0
00009574_023.png,1
00026039_000.png,1
00028509_011.png,1
00021302_000.png,1
00003198_009.png,1
00006212_001.png,1
00004928_002.png,1
00030497_001.png,1
00021010_003.png,1
00015564_006.png,0
00003028_041.png,1
00019996_000.png,1
00006713_000.png,1
00012045_028.png,1
00019271_002.png,0
00002359_013.png,0
00006207_002.png,0
00013467_017.png,0
00000732_004.png,1
00016009_007.png,1
00000218_008.png,0
00026223_004.png,1
00012175_001.png,0
00025387_001.png,1
00029976_010.png,1
00000798_034.png,1
00000444_000.png,1
00016109_008.png,0
00012704_010.png,1
00023144_001.png,0
00004427_001.png,0
00022192_021.png,0
00011543_014.png,1
00003955_000.png,1
00011963_000.png,0
00003337_002.png,1
00030720_003.png,0
00011862_004.png,0
00010693_011.png,1
00013670_110.png,1
00025588_001.png,1
00021201_021.png,1
00019610_009.png,1
00017484_002.png,1
00015275_008.png,1
00004735_000.png,1
00007665_000.png,0
00021990_001.png,1
00000814_004.png,1
00028795_001.png,1
00005066_038.png,1
00020945_017.png,1
00023640_000.png,0
00010763_020.png,0
00026793_007.png,0
00011791_000.png,0
00017158_052.png,0
00012628_072.png,1
00015447_002.png,1
00029075_007.png,1
00030644_000.png,0
00018543_014.png,0
00011544_011.png,1
00006821_007.png,0
00026941_000.png,1
00016621_002.png,1
00028817_000.png,0
00018253_059.png,1
00013249_020.png,1
00017199_000.png,0
00011831_016.png,1
00004724_001.png,0
00002547_006.png,1
00028593_000.png,1
00017606_044.png,1
00003072_014.png,1
00009916_002.png,0
00013104_000.png,1
00014385_001.png,0
00012582_003.png,1
00005847_003.png,0
00014717_002.png,1
00018448_009.png,1
00021246_000.png,1
00019686_000.png,1
00009727_035.png,1
00006832_002.png,1
00027285_005.png,0
00009361_005.png,0
00012252_001.png,0
00000053_001.png,1
00007884_000.png,0
00013156_000.png,0
00029763_001.png,0
00017760_000.png,0
00006868_011.png,0
00010905_002.png,0
00018100_005.png,0
00008040_002.png,0
00004223_000.png,0
00013020_000.png,0
00008891_000.png,0
00005067_006.png,0
00027172_000.png,1
00007275_000.png,0
00015606_020.png,1
00021473_001.png,0
00003599_002.png,1
00007551_021.png,1
00009620_000.png,1
00027947_000.png,0
00021863_000.png,0
00010020_004.png,0
00002442_000.png,1
00020398_016.png,1
00021481_002.png,1
00021937_001.png,0
00014347_000.png,0
00018125_001.png,1
00003360_006.png,0
00029584_000.png,0
00027296_000.png,0
00019995_001.png,0
00029384_000.png,0
00005835_001.png,1
00016484_009.png,0
00006386_005.png,0
00022680_005.png,1
00009608_034.png,1
00002742_000.png,1
00001989_010.png,1
00010674_000.png,0
00005460_005.png,1
00029898_000.png,1
00014058_002.png,1
00026967_003.png,1
00021836_000.png,1
00011789_007.png,0
00000974_007.png,0
00004832_016.png,1
00000348_000.png,0
00026451_051.png,1
00026155_000.png,1
00021377_002.png,1
00007676_010.png,1
00002881_000.png,0
00017170_003.png,1
00001367_007.png,0
00004808_032.png,1
00005026_000.png,0
00012609_007.png,1
00016639_002.png,0
00000586_000.png,1
00026019_002.png,0
00014710_010.png,1
00027911_000.png,1
00025905_001.png,1
00012515_005.png,1
00016184_009.png,0
00014498_000.png,0
00021901_001.png,1
00009863_033.png,1
00015618_003.png,0
00015376_033.png,1
00028027_004.png,1
00016429_029.png,0
00001570_001.png,0
00006444_005.png,0
00003390_001.png,1
00002673_010.png,0
00004006_030.png,1
00008429_001.png,1
00000032_009.png,0
00011139_003.png,0
00000844_000.png,0
00028677_004.png,1
00007056_009.png,1
00021599_000.png,0
00017231_004.png,1
00008091_000.png,0
00010142_001.png,0
00009213_000.png,0
00001393_000.png,0
00009365_005.png,1
00013111_032.png,1
00012609_006.png,1
00019337_000.png,0
00014265_021.png,1
00001381_005.png,1
00005911_000.png,1
00016429_032.png,1
00016150_000.png,0
00008051_012.png,0
00016490_015.png,0
00001772_000.png,0
00013256_011.png,0
00012863_015.png,1
00011237_091.png,0
00022787_000.png,1
00029672_011.png,1
00015353_000.png,0
00023664_000.png,0
00002176_006.png,1
00029204_000.png,1
00012161_008.png,0
00014236_002.png,0
00001710_000.png,0
00004006_072.png,1
00029337_000.png,0
00017314_000.png,1
00021341_011.png,1
00017650_000.png,0
00015893_000.png,1
00015032_001.png,0
00028572_004.png,0
00027174_000.png,1
00006700_000.png,0
00017546_006.png,0
00007979_006.png,1
00011178_007.png,0
00028565_000.png,0
00024853_000.png,0
00014022_035.png,1
00011757_002.png,1
00008522_029.png,1
00017211_000.png,0
00002878_019.png,1
00003233_000.png,1
00025219_000.png,0
00015752_002.png,0
00017505_000.png,0
00012144_000.png,0
00004295_000.png,0
00013993_018.png,1
00014617_001.png,0
00005927_002.png,0
00023483_000.png,0
00015442_004.png,1
00002191_000.png,0
00026609_001.png,0
00015895_025.png,1
00013377_022.png,1
00011058_000.png,0
00015754_000.png,1
00000181_054.png,1
00000827_017.png,1
00016019_002.png,1
00002111_007.png,0
00002066_009.png,0
00016971_007.png,1
00017972_022.png,1
00013575_005.png,0
00001253_001.png,0
00022416_004.png,1
00008676_000.png,0
00015541_000.png,0
00004132_000.png,0
00028888_000.png,1
00026098_004.png,0
00019910_000.png,1
00000351_000.png,1
00028211_003.png,1
00003523_000.png,0
00010478_010.png,1
00017726_016.png,1
00005781_000.png,0
00010352_003.png,1
00005801_000.png,0
00027673_001.png,0
00015588_002.png,1
00009401_002.png,1
00021277_017.png,1
00020174_000.png,0
00009214_000.png,1
00006569_000.png,0
00011732_000.png,0
00011164_000.png,1
00002224_000.png,1
00003233_006.png,0
00022832_000.png,0
00017236_000.png,0
00027556_007.png,1
00028819_002.png,1
00028683_002.png,1
00001231_001.png,0
00010352_055.png,0
00002183_000.png,0
00003393_005.png,1
00017705_003.png,1
00011702_037.png,1
00017914_005.png,0
00013627_004.png,1
00013467_023.png,0
00018100_017.png,0
00020503_006.png,1
00022028_000.png,1
00007558_016.png,1
00013884_004.png,1
00012834_007.png,0
00012303_001.png,1
00001820_004.png,0
00021006_025.png,1
00004991_003.png,1
00016659_001.png,0
00006610_000.png,0
00020070_004.png,1
00001319_000.png,1
00013861_001.png,0
00014674_016.png,0
00011402_021.png,1
00002004_003.png,0
00012762_000.png,1
00027927_020.png,1
00002502_003.png,0
00017325_008.png,1
00025845_000.png,1
00012515_002.png,1
00005681_023.png,1
00011495_000.png,1
00021035_015.png,1
00008911_017.png,1
00013774_012.png,1
00000528_000.png,1
00018913_000.png,0
00022832_021.png,1
00029626_000.png,0
00001072_000.png,0
00013936_002.png,0
00008607_001.png,1
00026876_008.png,0
00013917_036.png,0
00029744_008.png,0
00012373_004.png,1
00019124_079.png,1
00018233_022.png,1
00010219_000.png,0
00009578_000.png,0
00024528_000.png,0
00021049_000.png,1
00020885_001.png,0
00029383_000.png,1
00011003_005.png,0
00017961_005.png,1
00026672_000.png,1
00000772_003.png,1
00004006_007.png,0
00002361_012.png,1
00004642_000.png,0
00017026_000.png,0
00026967_002.png,1
00025640_004.png,1
00001684_020.png,0
00011684_000.png,1
00012030_001.png,1
00015442_002.png,1
00017275_014.png,0
00002587_004.png,0
00027455_007.png,0
00029880_004.png,0
00028433_008.png,0
00027161_000.png,1
00009993_000.png,0
00026428_000.png,0
00009638_003.png,0
00017691_015.png,1
00011604_000.png,0
00025236_001.png,0
00019774_004.png,1
00009863_055.png,1
00029578_000.png,0
00017405_031.png,1
00017661_001.png,0
00002592_000.png,0
00022131_000.png,0
00017258_023.png,1
00012272_001.png,0
00021455_007.png,1
00014821_000.png,0
00000316_001.png,1
00020482_046.png,1
00006306_000.png,1
00022496_000.png,0
00012111_000.png,1
00028529_001.png,0
00022815_073.png,1
00013670_124.png,0
00000193_009.png,0
00004594_000.png,0
00002726_001.png,0
00021782_016.png,0
00023344_000.png,0
00027912_000.png,0
00012010_028.png,1
00017644_001.png,1
00006875_025.png,0
00030079_044.png,0
00011282_006.png,1
00019449_000.png,0
00027441_005.png,1
00009336_012.png,0
00017598_000.png,0
00027651_001.png,1
00005935_005.png,1
00019599_000.png,1
00025583_008.png,0
00021903_000.png,1
00006642_026.png,1
00028770_000.png,0
00019549_000.png,0
00001684_015.png,0
00009889_027.png,0
00026810_023.png,1
00026627_004.png,1
00011250_001.png,0
00017622_006.png,0
00022476_002.png,0
00014145_017.png,0
00004069_008.png,0
00002425_006.png,0
00024862_000.png,0
00013849_016.png,1
00013862_001.png,1
00007864_001.png,1
00015418_000.png,0
00010865_000.png,1
00002704_013.png,0
00014877_016.png,0
00018322_002.png,1
00003523_037.png,1
00007645_000.png,0
00015811_000.png,0
00022283_025.png,0
00015187_001.png,1
00026073_000.png,0
00015992_001.png,0
00003146_000.png,0
00006679_015.png,1
00030030_007.png,0
00000949_002.png,0
00005372_010.png,1
00010007_183.png,1
00028400_001.png,1
00003133_005.png,0
00011813_000.png,0
00007036_000.png,0
00003872_000.png,1
00021622_000.png,1
00014279_000.png,0
00005712_013.png,1
00005624_002.png,1
00022104_004.png,0
00029165_011.png,1
00015708_003.png,1
00014253_042.png,1
00028445_000.png,0
00009293_001.png,1
00018735_009.png,0
00028341_004.png,1
00021835_008.png,1
00017136_001.png,1
00012508_001.png,1
00015212_008.png,1
00020296_000.png,0
00000761_004.png,0
00015918_002.png,0
00014742_000.png,1
00011307_002.png,0
00007444_000.png,1
00002271_000.png,0
00018366_006.png,0
00009938_002.png,0
00000459_009.png,0
00002381_009.png,1
00006875_030.png,0
00015643_000.png,1
00009730_003.png,1
00003362_006.png,1
00005762_001.png,1
00003536_000.png,1
00027213_061.png,1
00002239_004.png,0
00010146_004.png,1
00023211_023.png,0
00019625_003.png,1
00011577_001.png,0
00001946_006.png,1
00006271_035.png,0
00003647_003.png,0
00029129_006.png,0
00019124_101.png,1
00018213_002.png,0
00017226_000.png,0
00021812_001.png,1
00028043_000.png,0
00022155_010.png,1
00001900_014.png,1
00012611_000.png,0
00012509_007.png,0
00019219_004.png,0
00011144_030.png,1
00025550_000.png,1
00017611_003.png,1
00029903_022.png,1
00001933_000.png,1
00003478_005.png,0
00003535_023.png,0
00023093_019.png,0
00004283_003.png,0
00013894_030.png,0
00003522_000.png,1
00001003_001.png,0
00011247_000.png,0
00014308_001.png,0
00000758_000.png,0
00014253_030.png,1
00016009_041.png,1
00007081_000.png,0
00008777_002.png,1
00016472_005.png,0
00022032_004.png,1
00025678_000.png,0
00016279_000.png,0
00008759_001.png,0
00019855_000.png,0
00008777_003.png,0
00006013_001.png,0
00000798_005.png,1
00014581_001.png,0
00011903_009.png,0
00016167_003.png,0
00027427_005.png,0
00028027_002.png,0
00022192_034.png,0
00018295_004.png,1
00001517_006.png,1
00017115_000.png,0
00010454_008.png,0
00002125_000.png,0
00016991_011.png,1
00009892_001.png,0
00004096_000.png,1
00028520_000.png,0
00014205_000.png,0
00003681_003.png,1
00016422_000.png,1
00017538_000.png,0
00005007_000.png,0
00015881_000.png,1
00027415_074.png,1
00015820_006.png,0
00025365_000.png,0
00019124_014.png,1
00028623_000.png,1
00002864_003.png,0
00025749_000.png,0
00013676_000.png,0
00025543_017.png,1
00013670_032.png,1
00012094_037.png,0
00019058_002.png,0
00016009_005.png,0
00028457_010.png,1
00010479_025.png,0
00001380_000.png,0
00021109_008.png,1
00000506_020.png,1
00005995_007.png,1
00029064_000.png,0
00006199_003.png,0
00015407_000.png,0
00015279_004.png,1
00009397_008.png,0
00002337_010.png,1
00020904_003.png,0
00015115_003.png,0
00012869_000.png,0
00016943_000.png,1
00001006_020.png,1
00024095_000.png,0
00014933_005.png,0
00001200_000.png,1
00026954_003.png,1
00020213_075.png,1
00009955_003.png,1
00027927_003.png,1
00009817_001.png,1
00018500_011.png,1
00000116_029.png,1
00007534_032.png,1
00027556_003.png,1
00020294_010.png,0
00005066_052.png,1
00011173_006.png,1
00021616_005.png,0
00016587_024.png,1
00022877_018.png,1
00020839_000.png,0
00015475_000.png,0
00023004_000.png,0
00005822_004.png,0
00017616_000.png,1
00007551_008.png,0
00027573_001.png,0
00005895_002.png,0
00018249_005.png,0
00018856_002.png,0
00017874_000.png,0
00004863_000.png,0
00007454_001.png,1
00014264_012.png,0
00023618_001.png,0
00024438_000.png,0
00021118_007.png,1
00001013_002.png,0
00005722_035.png,1
00006068_008.png,1
00000334_000.png,1
00009904_001.png,0
00016772_015.png,1
00030046_002.png,1
00024489_000.png,0
00017862_010.png,0
00002345_009.png,1
00025696_001.png,1
00017518_001.png,0
00011772_002.png,1
00022959_000.png,0
00014285_005.png,0
00027894_006.png,1
00008499_003.png,1
00024934_000.png,0
00001303_000.png,0
00011396_003.png,0
00029670_014.png,1
00028716_000.png,1
00026860_000.png,1
00025998_001.png,0
00028073_000.png,1
00000118_009.png,1
00030305_004.png,1
00014398_046.png,1
00014559_003.png,0
00008875_028.png,0
00007344_001.png,1
00020059_007.png,1
00020037_011.png,0
00015136_002.png,1
00026707_000.png,1
00009736_018.png,1
00019640_001.png,0
00026713_007.png,1
00030589_000.png,0
00003513_007.png,1
00006039_003.png,1
00017541_015.png,1
00023537_000.png,0
00016987_024.png,1
00013778_001.png,0
00011782_001.png,1
00008051_029.png,1
00000715_000.png,0
00010007_085.png,1
00005342_003.png,0
00010007_117.png,1
00003482_001.png,0
00025787_016.png,1
00025321_000.png,0
00010772_002.png,1
00023088_000.png,1
00002698_000.png,0
00018669_003.png,1
00021284_001.png,1
00014906_007.png,1
00012177_004.png,0
00007658_000.png,0
00012298_002.png,0
00029981_001.png,0
00012682_003.png,1
00005579_007.png,1
00015692_000.png,0
00006260_005.png,0
00013077_017.png,0
00015605_005.png,0
00019892_013.png,1
00016429_004.png,1
00002300_020.png,1
00003637_005.png,0
00022492_000.png,0
00029201_002.png,0
00026562_030.png,0
00025362_003.png,1
00025954_003.png,1
00003111_001.png,0
00014114_002.png,0
00001738_000.png,0
00006411_018.png,0
00016943_007.png,0
00013608_008.png,1
00016577_000.png,0
00000193_006.png,1
00010475_013.png,1
00001339_000.png,0
00006841_008.png,0
00008856_000.png,1
00010575_002.png,1
00009397_011.png,0
00015383_000.png,1
00016642_002.png,1
00016484_022.png,0
00010397_000.png,0
00019358_001.png,0
00006008_003.png,1
00029548_014.png,1
00020393_003.png,1
00009270_000.png,0
00013670_112.png,1
00000301_001.png,0
00016190_002.png,0
00022679_008.png,0
00017328_000.png,0
00002633_018.png,1
00004625_006.png,1
00022726_007.png,0
00010677_010.png,1
00001026_000.png,1
00017605_006.png,1
00001618_000.png,0
00007694_000.png,0
00008081_019.png,0
00015934_000.png,1
00009737_001.png,0
00020405_020.png,0
00001078_002.png,0
00010887_013.png,1
00024153_000.png,0
00023153_000.png,1
00027555_000.png,1
00013003_038.png,1
00003546_016.png,1
00010372_002.png,1
00030547_002.png,1
00005372_025.png,1
00012257_002.png,1
00013455_001.png,0
00012834_075.png,1
00010171_000.png,1
00013894_041.png,1
00000662_008.png,0
00021750_006.png,1
00025712_000.png,0
00019381_000.png,0
00018000_004.png,1
00011894_003.png,0
00018013_001.png,0
00005991_000.png,0
00012247_002.png,1
00001697_005.png,1
00018284_003.png,1
00010420_000.png,0
00005958_000.png,0
00005413_000.png,0
00016009_044.png,1
00002059_006.png,0
00008669_002.png,1
00007745_006.png,0
00019201_000.png,1
00016019_003.png,1
00004257_004.png,1
00025201_000.png,0
00025664_010.png,1
00008752_005.png,0
00022910_000.png,0
00003139_001.png,1
00008767_001.png,1
00028405_000.png,1
00015264_000.png,0
00004381_013.png,1
00019825_001.png,1
00028265_001.png,1
00006679_006.png,0
00009333_000.png,0
00024284_000.png,0
00022136_002.png,0
00006182_001.png,0
00012904_007.png,0
00011835_001.png,1
00028766_001.png,0
00000179_005.png,1
00022295_003.png,1
00006697_007.png,0
00013539_007.png,0
00003527_003.png,0
00025846_000.png,1
00011210_000.png,0
00021264_003.png,1
00016064_002.png,0
00017839_002.png,0
00005748_002.png,1
00018518_001.png,0
00029687_000.png,0
00026099_004.png,1
00028411_000.png,0
00025746_014.png,1
00002395_012.png,1
00029622_000.png,0
00006972_000.png,1
00010905_000.png,0
00015166_000.png,1
00021782_024.png,0
00000211_015.png,1
00028380_004.png,1
00003148_002.png,0
00027079_000.png,1
00029744_004.png,0
00009691_018.png,0
00022715_000.png,1
00015576_001.png,1
00013703_001.png,1
00007916_006.png,1
00023722_001.png,1
00028844_032.png,1
00009508_002.png,1
00013194_004.png,0
00001932_000.png,0
00003444_003.png,1
00020624_007.png,0
00005087_001.png,0
00009324_002.png,1
00011322_006.png,1
00014906_006.png,0
00001654_002.png,0
00006637_000.png,0
00005559_001.png,0
00001901_007.png,1
00009237_026.png,0
00016918_017.png,0
00009691_011.png,0
00020113_016.png,1
00010772_000.png,0
00019804_006.png,1
00016475_001.png,0
00011454_006.png,0
00018546_003.png,1
00027725_015.png,1
00028171_000.png,0
00026786_000.png,0
00008397_017.png,0
00016805_015.png,1
00009340_000.png,0
00019453_000.png,0
00007700_004.png,1
00011925_021.png,1
00003940_000.png,0
00023601_005.png,0
00015961_000.png,0
00020184_009.png,1
00000027_000.png,1
00010352_050.png,0
00001836_108.png,1
00021024_017.png,1
00024793_000.png,0
00029373_004.png,1
00013244_015.png,1
00002858_003.png,0
00028626_004.png,1
00009608_051.png,1
00017017_003.png,0
00000004_000.png,1
00018448_000.png,1
00002860_010.png,1
00024352_000.png,1
00011598_041.png,1
00001156_000.png,0
00022815_010.png,1
00026210_000.png,0
00001534_002.png,0
00019169_016.png,0
00013095_000.png,0
00020503_007.png,1
00010071_012.png,1
00018610_033.png,1
00026978_000.png,0
00014149_003.png,1
00027853_000.png,1
00001921_001.png,0
00013662_006.png,0
00029798_000.png,1
00012280_008.png,1
00007053_006.png,0
00005573_001.png,1
00016014_000.png,0
00029532_023.png,0
00026194_017.png,1
00017172_002.png,0
00009530_000.png,0
00004289_001.png,0
00019308_005.png,1
00019594_003.png,1
00022471_000.png,0
00025514_005.png,1
00018293_000.png,0
00019498_001.png,1
00016406_001.png,0
00012653_000.png,0
00005459_000.png,0
00014790_012.png,1
00015676_003.png,0
00012585_013.png,0
00012622_001.png,0
00018007_001.png,1
00022266_001.png,0
00018143_002.png,0
00024279_008.png,0
00016748_000.png,1
00009985_001.png,0
00010552_012.png,0
00006317_001.png,0
00002585_001.png,0
00020503_000.png,0
00009600_024.png,1
00012834_142.png,0
00008908_002.png,0
00020434_006.png,1
00012364_053.png,1
00003072_020.png,1
00016550_006.png,0
00030323_038.png,0
00024199_000.png,0
00015967_000.png,0
00002496_000.png,1
00002463_004.png,0
00028294_000.png,1
00013925_003.png,0
00011237_021.png,0
00003090_000.png,0
00018644_007.png,1
00011990_000.png,0
00022117_000.png,0
00029866_019.png,1
00029369_000.png,1
00008468_051.png,1
00013477_000.png,0
00016480_004.png,1
00007317_021.png,0
00019087_004.png,1
00029218_000.png,0
00012834_049.png,1
00004858_057.png,1
00017943_001.png,1
00013062_000.png,1
00011886_002.png,0
00004969_005.png,0
00004571_012.png,0
00008682_001.png,0
00029195_000.png,0
00012097_001.png,0
00002286_001.png,0
00017839_000.png,1
00008477_004.png,1
00027748_004.png,1
00028958_001.png,1
00001371_001.png,0
00025110_008.png,0
00026281_000.png,1
00012455_001.png,0
00011022_005.png,0
00008727_008.png,0
00028876_061.png,1
00014771_008.png,1
00012183_000.png,0
00027690_002.png,0
00012087_024.png,1
00013177_001.png,0
00010828_007.png,0
00015908_000.png,0
00004917_008.png,1
00027392_000.png,1
00003408_000.png,0
00028114_000.png,0
00010386_000.png,0
00014528_004.png,0
00014869_000.png,0
00028582_004.png,1
00027737_000.png,0
00003569_005.png,0
00006304_011.png,1
00007034_006.png,1
00016772_019.png,1
00000181_029.png,1
00013527_001.png,1
00011355_054.png,1
00025444_008.png,0
00004543_002.png,0
00002112_002.png,1
00015401_021.png,0
00003875_003.png,0
00018144_006.png,0
00015845_004.png,0
00008739_002.png,0
00025752_001.png,1
00008969_000.png,0
00027360_001.png,0
00019143_004.png,0
00000325_000.png,0
00002419_003.png,1
00024485_000.png,0
00028357_011.png,0
00010105_000.png,1
00014677_001.png,0
00025733_002.png,0
00015056_003.png,1
00011111_002.png,0
00020113_011.png,0
00016486_018.png,0
00003867_009.png,1
00001691_001.png,1
00028099_000.png,0
00007759_000.png,0
00000111_000.png,1
00025010_000.png,0
00000491_024.png,0
00020803_001.png,0
00023296_007.png,0
00030100_000.png,1
00021035_040.png,0
00021682_000.png,1
00018015_006.png,1
00010586_002.png,1
00018739_015.png,0
00010481_038.png,1
00015530_067.png,1
00011827_002.png,1
00011619_001.png,1
00018284_020.png,1
00009899_001.png,0
00007008_004.png,0
00015557_001.png,0
00011638_000.png,1
00007326_000.png,1
00005089_027.png,1
00025812_007.png,0
00025754_002.png,0
00009272_002.png,1
00015731_000.png,0
00008290_002.png,0
00001896_001.png,0
00011719_019.png,1
00017316_000.png,1
00009309_005.png,0
00013254_000.png,0
00012423_000.png,1
00001088_021.png,1
00014707_000.png,0
00015826_011.png,0
00008067_023.png,1
00022333_000.png,1
00013917_001.png,1
00010693_030.png,0
00019594_002.png,1
00000860_002.png,0
00004402_006.png,1
00009845_052.png,1
00001836_132.png,0
00006227_001.png,0
00010012_027.png,1
00028980_001.png,0
00002188_000.png,0
00028967_000.png,0
00014058_000.png,1
00025200_001.png,0
00008522_065.png,0
00026969_002.png,0
00022198_003.png,1
00020274_011.png,1
00000390_000.png,0
00014853_002.png,0
00009146_000.png,0
00025612_006.png,1
00019373_030.png,1
00009925_007.png,0
00005044_000.png,0
00007388_001.png,1
00001381_012.png,1
00015414_020.png,1
00030592_000.png,1
00002633_005.png,0
00029984_004.png,0
00010901_002.png,1
00022310_001.png,1
00003028_067.png,1
00019549_005.png,1
00013750_003.png,0
00001301_041.png,1
00003226_000.png,0
00008632_000.png,0
00013826_005.png,0
00017247_005.png,0
00025640_003.png,0
00025290_014.png,1
00012962_000.png,0
00021423_001.png,0
00008922_006.png,1
00003774_000.png,0
00025623_005.png,1
00017158_031.png,0
00006529_001.png,1
00024367_000.png,0
00017800_005.png,1
00016807_024.png,0
00002118_010.png,0
00013069_002.png,0
00004547_005.png,1
00029640_000.png,0
00028599_001.png,0
00006182_006.png,1
00002576_003.png,1
00025252_031.png,1
00014102_002.png,0
00011984_001.png,1
00018620_000.png,1
00021009_001.png,1
00017698_008.png,1
00021239_000.png,0
00002474_001.png,1
00009107_010.png,1
00007880_005.png,1
00015231_001.png,0
00011925_077.png,1
00022301_012.png,0
00012129_002.png,1
00020738_000.png,0
00002860_006.png,1
00025566_000.png,1
00006505_003.png,0
00002378_000.png,1
00020915_002.png,1
00012620_014.png,1
00021618_015.png,0
00013377_020.png,0
00004085_009.png,0
00027910_000.png,0
00026201_002.png,1
00013807_009.png,1
00010932_000.png,0
00010976_000.png,0
00017973_002.png,1
00014591_000.png,0
00000211_024.png,1
00018513_002.png,1
00018802_002.png,0
00001355_011.png,0
00014125_016.png,0
00025473_000.png,1
00010475_049.png,0
00010962_005.png,0
00027791_000.png,0
00019331_001.png,0
00002846_001.png,1
00002117_002.png,0
00010531_024.png,0
00026586_006.png,1
00026259_000.png,0
00016743_009.png,0
00000116_014.png,1
00005699_002.png,0
00000832_006.png,0
00021707_000.png,0
00009845_054.png,1
00019417_000.png,0
00003392_029.png,1
00024117_000.png,1
00018233_051.png,1
00016142_027.png,1
00018607_000.png,0
00006132_001.png,1
00011226_030.png,1
00004007_002.png,1
00024667_000.png,0
00023487_006.png,0
00016352_000.png,0
00015964_005.png,0
00014081_001.png,0
00002649_018.png,0
00013207_000.png,0
00025909_001.png,1
00010145_000.png,0
00012485_001.png,0
00011868_003.png,1
00011124_000.png,1
00017136_015.png,1
00029813_016.png,1
00030694_000.png,0
00028739_001.png,1
00013219_000.png,1
00025834_000.png,0
00028208_029.png,1
00020408_020.png,0
00003647_007.png,1
00021627_007.png,1
00012089_003.png,0
00000662_005.png,0
00000827_012.png,1
00004506_002.png,1
00015741_000.png,0
00014296_006.png,0
00002032_004.png,1
00028596_000.png,0
00010481_005.png,0
00020349_001.png,1
00006213_000.png,0
00020326_048.png,1
00026828_012.png,1
00012413_001.png,0
00011363_001.png,0
00017315_000.png,0
00003322_003.png,1
00025694_003.png,0
00012884_004.png,1
00007557_001.png,1
00008783_000.png,0
00007023_000.png,0
00003439_005.png,0
00020213_046.png,1
00003605_000.png,1
00015376_024.png,1
00011034_021.png,0
00003394_000.png,1
00011402_012.png,0
00022031_001.png,0
00006381_007.png,1
00030260_001.png,1
00021565_011.png,0
00025905_000.png,0
00003996_020.png,1
00030332_000.png,0
00011409_000.png,1
00007773_002.png,1
00004783_000.png,0
00005794_007.png,0
00006952_008.png,1
00010698_029.png,0
00029288_001.png,0
00004911_001.png,0
00006996_010.png,0
00013111_006.png,1
00018253_067.png,1
00019756_004.png,1
00021489_008.png,0
00007446_000.png,1
00007632_009.png,0
00003680_000.png,0
00001968_001.png,1
00030381_002.png,1
00000583_047.png,0
00016415_000.png,1
00003390_000.png,0
00004992_014.png,0
00006467_000.png,0
00007539_000.png,0
00017958_000.png,0
00025210_001.png,1
00001151_006.png,0
00021584_009.png,0
00014822_021.png,1
00018492_003.png,0
00016975_008.png,1
00009113_001.png,0
00020164_000.png,0
00016079_005.png,1
00017595_003.png,1
00012870_002.png,0
00002945_004.png,0
00022113_002.png,1
00014822_026.png,0
